Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
1876,85.89115727035576,67.87849001620359,47.53000474390406,98.95394813084616,0.0,27.756002267789704,163.04758427404636,2,9,4
1877,39.64777401927657,64.25023743004468,83.77542650565749,194.80616381271733,0.0,37.187063473304306,73.35742295699077,1,3,0
1878,54.47575903277797,53.645070830815996,51.66294833304302,31.958251084946042,1.0722741568917082,38.81465765971136,43.349671710930146,3,8,0
1879,49.67154207854496,27.00949160165104,62.479351099192534,44.52722222768901,1.0793602568146392,34.85731028429359,134.71055214726127,1,5,4
1880,73.76786546896167,47.05579022918095,29.317206801317113,185.63557056381364,1.0904852038554842,48.99829496132957,27.573452898314983,2,9,0
1881,100.0,54.52550013352603,74.6747552431166,102.29804680244669,0.7147529737230163,32.796116411995285,34.72437812085141,2,9,4
1882,39.382624541593586,52.63304344367897,68.89316700388378,87.87084818551031,0.0,34.44599600557661,46.864986223605044,3,5,3
1883,40.21121114963556,22.343096247788814,51.776018749170944,40.03978374521784,0.0,32.90080867047936,79.22747584806253,1,5,0
1884,70.88321754138144,36.64523227970192,65.27464255793815,122.38481331975059,0.6192907923151784,50.92055411438802,33.18340553922775,2,4,0
1885,63.637829792526226,49.03883353776925,74.5073720125861,127.22299347637312,0.5948626019542568,35.07555887587783,3.0600045309211055,1,15,0
1886,86.93414651472068,58.04436364275785,49.6282962772664,45.275281958255185,0.34407625079358517,44.60045390883556,43.22779028314384,3,5,0
1887,61.67856370651928,17.058082683500807,33.093436399955515,92.98622072247858,0.7582420420357727,59.75705101230074,132.12372232863095,2,4,0
1888,42.81415818425881,47.56814036780212,100.0,83.22420839834669,0.5081561953796719,39.25181579649415,36.42279639366164,2,5,0
1889,61.813096613846184,52.14573154818429,54.16818238224319,112.79885732093855,0.5845393258859531,51.12060680033157,82.9865161022915,2,6,4
1890,72.17407161165815,62.744179827743196,67.58099742032776,44.03748788896781,0.05265426701758874,56.71354084093128,197.33492311827808,1,6,0
1891,66.40964362394729,60.39286376356155,95.27099337550784,162.59737272565786,1.187407690285113,50.27191560040414,97.54129349864547,1,5,0
1892,60.14548062214595,58.738569782132075,100.0,145.7911890798802,0.19845987392373116,39.8319868402226,117.12654948647966,2,5,0
1893,71.33349379178307,38.000892399470985,38.88783875277836,81.8412220633592,0.0,46.42107758998613,52.697999087422346,3,5,0
1894,73.38591180891345,21.379967943150387,81.24568034316275,89.17906441808144,0.0,27.126214068646547,208.17374268500708,1,6,2
1895,77.64317982075055,44.10420864407899,52.31119286764734,93.1788924861192,0.2560736660466138,32.19956841850048,72.93527554307856,3,3,0
1896,62.97419775179286,65.0244773781284,56.53024238558223,61.08457234967483,1.1958019518581926,33.95324818368081,88.59476577742417,1,6,4
1897,46.657638393662914,70.90181791286648,51.994699474830256,77.82852908824822,0.47041240109564486,62.40612120174282,165.85293389836824,3,3,1
1898,52.934273728666454,60.65823653446678,41.85862580498538,86.48648161626954,0.36969624672404566,31.87415485744733,90.91328775731905,1,5,0
1899,74.13017933016714,56.44011234202601,68.96771595538347,180.6434185353564,0.0,31.725232487381703,102.39443913376074,1,2,2
1900,33.66128658025528,55.694594725789486,33.13743282379411,147.33091541652183,1.0498378128807033,29.560790197510165,85.91558396054351,2,6,3
1901,57.37346617745803,41.658218798588294,93.67018916279676,146.73273536683118,0.04363349218363005,45.59811761930761,86.25838109713864,2,7,3
1902,42.13322375345279,48.0490955966957,71.37507340083437,118.49628065021952,0.42998049874106486,41.42621392668883,118.52510054140458,2,3,0
1903,50.57489645869635,75.03604288739497,80.560874322536,44.13364955343827,1.5361281538173053,50.86758977026565,127.64715945990528,2,4,0
1904,75.56903725214598,35.86162991312186,58.345284701344426,97.92544477113104,0.8561343317345131,46.71259666077354,67.83757843937164,2,7,0
1905,53.82198136039807,74.22168186064778,60.81990164470629,148.524422980669,0.0,26.196101532759325,61.695977192653515,1,5,0
1906,50.92873096312297,45.16957768261912,77.18909762918321,37.086768531635606,0.0,31.927222299896293,69.54319555712183,1,3,0
1907,22.802877180401616,69.88148163642617,40.898734189854366,131.8276603436632,0.45498268491652777,53.653287482758216,29.937299290011595,1,5,2
1908,64.92507132054442,28.897774857536927,61.0502391396666,216.1304612631383,0.0,37.96701755423195,20.47848707403513,2,5,0
1909,62.909683622821504,58.78856301746974,48.50966215303865,153.09083229948658,0.9539827233430984,51.87591818018013,114.85835736124538,2,4,0
1910,93.2650944661092,38.94844796078567,47.73577973522464,170.70145677809938,0.5295841454754854,38.50319052084683,146.9297901587556,2,2,0
1911,43.844435300939985,28.770992121137187,17.254043984358965,110.91693752210803,0.6157693383167041,30.323435717114787,143.55226465726088,2,7,0
1912,54.383006553278776,53.27801063616418,100.0,148.3965974382495,0.005279772850352915,36.967392223332936,0.0,1,6,0
1913,54.9876736742151,65.14207682893954,52.83653117115578,64.10733928229823,1.718968558700694,30.31950204450304,87.74674564783696,2,3,2
1914,81.5490655952695,37.325878421097556,99.08440137908875,139.79319061706133,2.489815609607321,34.34447237597576,44.89540222037205,1,1,4
1915,48.09408935226096,27.51476059312398,96.71980803485731,132.71940670303815,0.3049906933702997,42.00925706565246,107.18687189104284,2,4,0
1916,55.58043051540678,48.62232853497567,37.85000733708766,114.49555870188314,0.7471274738905007,45.11605090369021,79.10882405953095,1,8,0
1917,62.15793019433079,48.68847006834228,42.78971910817886,165.80037098592493,0.5681921401450188,24.09808676745702,129.59559531222942,2,11,3
1918,53.73218246312716,58.22479441331748,100.0,73.06075810763056,0.31821919559125195,39.826319924909015,99.04234547993293,2,3,0
1919,41.071327708989436,64.24391857046733,100.0,90.64712417631686,0.0,34.13384264440248,5.199905254105545,2,3,0
1920,53.88179985796615,49.10877228091259,69.2120371667974,104.77310206791483,0.0,33.515851910411875,51.64570636002297,2,7,0
1921,71.47263499719544,77.83254972191395,76.43432766043374,48.519451445529974,0.0,41.326846191330766,100.28925574133268,1,7,0
1922,29.469694011778795,53.36352116802938,54.22883992632028,111.34659719001239,0.7836680178844018,34.49548127310788,104.50552146155431,1,3,2
1923,52.65939348293752,44.803602409896506,80.8088178550085,14.053479352307647,0.13622786525745528,53.82137994846674,29.716159614799906,2,7,4
1924,35.997583701216534,25.826489613457582,52.07045248193822,152.34772672141045,0.0,51.8806187625106,23.177014822693906,3,2,0
1925,73.90093257849685,46.06010719525749,19.191155892540387,102.33186832829828,0.8114007544188256,51.8182829394204,102.81226687865895,1,6,0
1926,19.536261904324505,44.95419581883296,36.96110533722373,73.95535480481183,0.4732171022750909,35.05089804509698,29.81663469747363,1,6,0
1927,38.82156305456823,64.40457194422206,70.52731869626469,58.281319385243926,1.4426711009808022,30.375011650806776,16.568528674960717,2,11,0
1928,57.54423750129042,56.937254361002815,41.723319112435306,88.27104851904062,0.7611856779637065,40.820299293881156,77.74297436843291,2,2,4
1929,81.31048058468681,32.30946317551074,68.31806337716164,134.41298553862066,0.0,38.49651633713733,75.57769543306745,2,3,0
1930,48.68499477854024,52.58381579616556,43.133474014178425,127.38694893687803,0.0,33.91176837576635,56.07997613303494,3,6,0
1931,38.896009466136036,60.0729675759358,50.44115193745016,64.72310263607696,0.0,28.242655533330385,64.81315216375185,2,5,0
1932,87.6231413888118,72.92047039081748,91.32913266032979,57.698016368618276,0.06242480551444318,39.58482030731928,100.69178616111974,1,2,0
1933,21.03972199167512,63.31255951121089,76.18701369100262,132.84493531598235,1.1602114407001167,35.95930549747527,63.99185481600904,1,4,0
1934,6.023880867598365,61.412699814672166,69.75838946716632,63.88262976924853,0.4937903473972986,46.883470370380195,103.53485108324197,2,5,0
1935,58.800289001066645,50.90128991922745,91.97409932676628,102.99548870397518,1.2935819486689561,46.651060515214795,80.97657319413328,2,7,2
1936,39.958915512947776,55.824680081351744,82.01521483368369,106.18773212621386,0.0,51.00799805422717,108.38250776933279,1,1,0
1937,29.575343657385737,68.74257351059238,100.0,115.60310658633692,1.1756850690663136,27.40704448119962,143.91027827183225,3,3,1
1938,64.16712894598706,30.008339037805253,58.503518442121496,142.91352150909358,1.0046924074016437,44.01058307693633,141.96239226952977,1,6,3
1939,54.87601427542398,44.75841009174566,59.259125536812284,36.851853156633865,0.0,32.72534293766328,164.41052355330416,2,1,3
1940,38.71842738526543,38.41146876865639,37.47226834021637,4.442033736975617,1.4258324888825404,27.795857891889153,141.90734484485802,1,4,0
1941,24.39391202658211,55.68729678089186,59.27548206568951,71.62763593858242,0.565420944236447,35.7139776305129,111.92787657709022,3,6,1
1942,67.44914656560289,68.45333263476181,94.11924735756114,190.0764203916093,0.7744311527079539,50.68704980134618,78.32841811799277,2,7,2
1943,63.00402355917322,41.045385699183896,100.0,201.10870500436891,0.0,36.27681646429516,80.61195385918879,1,2,0
1944,48.01648272441234,14.145434487958433,94.0076292021667,191.55885677829437,1.3926729090453807,55.65454659959112,56.11113467820948,3,5,3
1945,86.93273992095331,43.81668882463295,25.14520333626409,90.35093161196552,0.0,45.48878515520333,100.2264645525779,1,1,0
1946,28.59830467347695,63.702105980261095,97.07863031651836,10.894245900758563,1.082464412861762,36.05909521019423,134.86937393559674,2,5,2
1947,19.48949658150522,58.064448544248194,24.037034418198232,1.0,1.0744252331360697,51.600484289064084,63.71661985584897,3,5,0
1948,36.16183860237511,56.42279371715864,92.45293310305868,69.29809192252944,0.0,44.45396772114286,98.1391070668113,2,4,2
1949,49.088279672890046,45.8001004718828,60.805386835723624,90.09631849253199,1.8883615195958017,30.674406115532946,66.13188856391153,3,3,0
1950,54.866788986453834,30.814538956703206,87.56333284834639,165.03127005279794,0.6620699361522634,58.588026355805155,110.46771650938074,3,2,0
1951,45.175278842873404,57.72941482436701,36.68879130263585,143.3902729771223,0.957724827189717,42.594788230864765,72.53083080250249,3,4,0
1952,57.04110793028593,37.485772849480625,99.27919081765367,111.37025394958103,0.0,40.18796191985492,63.02447143529737,1,3,0
1953,24.96921151619112,82.76145100070684,33.37563134737778,55.507761452942916,1.9824110021059953,31.44467330094384,66.00166525339873,1,6,4
1954,78.87529208146519,58.55760812531774,53.28862722867056,51.96102208775549,0.0,51.79538267607738,125.16643869227833,2,6,0
1955,48.35697643214863,41.29027546169073,45.04763430577412,112.70638435357176,1.2174205029361511,45.172754273613066,95.16252973348226,2,3,0
1956,72.34591663176255,40.829221289170576,26.142878679437523,134.85254894198633,0.0,46.292381802952406,78.57891349999821,2,8,1
1957,56.854506927554084,48.60583690079618,72.3631891897117,119.59406311227923,0.06670783800662217,34.924686564742316,113.07022512736053,1,6,0
1958,59.13506438307568,46.407471169673755,100.0,48.27010201966726,1.052127830719813,48.341005719100686,79.27418912661747,3,6,0
1959,61.39534560464408,66.75250663294932,100.0,132.5333814396043,1.21928689957261,49.11813593570802,156.32589468428517,3,6,0
1960,58.954171200346295,52.7962425461607,72.4288946771562,121.29554835507057,0.0,33.312217612188775,51.30669231533717,2,4,1
1961,62.85445519735088,39.02552391637208,97.91703187668806,46.466679690491084,1.2633305183398957,25.83009860319009,90.65142435913592,1,5,4
1962,76.58305060264863,78.35661027733674,75.80236594821343,60.78395148498721,1.2314863465932357,45.81373059338924,29.76173891664996,1,4,3
1963,53.930423394029404,50.73962497280334,82.47207986920532,134.42479872807831,0.0,24.266530503942604,82.65628040549531,1,9,4
1964,64.18007515177024,61.532595139533456,61.44628372181903,88.27462324270545,1.619053315513777,41.52015777837779,16.01822511466851,2,2,0
1965,48.205286114255465,40.87660238832861,74.87692313556505,179.45736508182284,0.0,35.52754895212693,137.3158261279563,3,6,4
1966,78.80234430898946,55.44673441616785,83.43696761516071,125.05646380322882,0.06265919205566928,52.18665210788921,138.32518835027895,1,10,0
1967,36.4721539588146,54.666649867147925,55.538506778091715,75.66844059053653,0.8353018368643921,36.071561092327926,139.2085086862238,2,6,0
1968,86.01880865821632,21.655260618557705,68.0626425026753,99.48971998045337,0.0,51.07272972003804,101.44362400872339,2,4,0
1969,49.196840987113134,80.2291266569096,68.53924702506279,103.16916963188591,0.6846733599755387,34.85790555636974,56.006479764495396,1,7,0
1970,21.384497957639038,69.35966691383821,90.66008293326311,63.5804843379145,0.6687532551623065,49.999910050596114,59.982968398202516,2,5,3
1971,52.562088298215784,44.04207025781019,43.349195709307985,54.37059009111867,0.36904801105409557,60.603415438368316,176.50860276102605,2,5,0
1972,36.37896685050238,33.465953893162165,68.7114447848087,135.06949469047498,1.0826803770133917,29.319528616337596,171.78385518998982,3,4,2
1973,66.81287097977449,55.21342420705328,100.0,142.2636648521048,0.34014744513965256,42.92035721730908,106.12775784753858,2,4,0
1974,36.947520413952184,51.300465491215945,99.10150381464844,130.18907347764792,0.6620787481696639,67.48782415910065,74.21829829598364,2,6,0
1975,41.07633133570441,55.33503422844844,100.0,175.7659047161901,1.3025303142415319,40.66588826902922,168.43117113492553,1,4,0
1976,12.209185381089384,52.87366094291134,70.61079600445085,72.9113381994199,1.0534803470180882,40.617882702296484,65.2748419307595,1,5,0
1977,40.953873615018466,57.593614839588895,78.02493909215057,183.7135383035565,1.050212103569946,47.884989473510196,111.44246040479537,1,2,4
1978,1.5224134674208685,71.7095854908771,95.05590416757313,54.95394407229236,0.0,40.41080864094754,167.59786526992292,1,10,1
1979,18.321943530285534,58.52154807692969,100.0,49.36572183157536,0.8673548028509253,22.927740054294475,58.18307501676861,1,7,0
1980,65.20829312288595,34.25516751635088,21.20992717792783,12.002055892537484,0.0,51.322873748389384,141.4611792818556,1,4,0
1981,65.71600317301665,70.43844279068678,37.11396732375386,77.71023430865915,0.0,19.970515861348073,126.0280397921935,2,3,0
1982,58.50915123569929,74.60921845232431,100.0,74.81388315852732,0.44980555760052215,35.83208348861658,98.02417288842194,2,3,0
1983,30.66047713741574,97.28085101768127,63.07776610577991,126.29686401273253,0.0,52.074257491566485,50.32832004334421,1,7,2
1984,49.0457728771604,33.14758950140603,53.206980268548065,112.19454708102255,1.053432403187984,36.434575713572144,63.778011994836206,1,6,0
1985,49.92794921818863,53.64323019725413,38.6459753251099,40.35133144904316,1.0701748217867268,33.063035075355955,114.47255364253293,2,3,0
1986,26.832706216149145,18.76851945216519,56.12458246139727,80.36368807870912,0.0,48.7926390516656,28.833160255930665,1,9,1
1987,80.067966035343,58.29723734568814,34.94076791440438,81.42689894561573,0.0,31.488852131656135,106.53719295091248,2,2,0
1988,67.54724581151342,41.776995527498414,100.0,11.200887651905362,0.0,27.77774280408046,127.05254920308316,2,6,1
1989,45.58071652340672,78.8516869223743,69.43909870048566,50.95266364933153,0.17615950638497657,42.74513987493283,149.26100864045503,1,8,2
1990,50.537716779890616,38.38077544972127,68.55123645593206,61.45931846929553,0.818622968908177,38.17076701587409,30.08214627698888,1,4,0
1991,54.16765615895105,24.662254430491075,84.70191687919579,171.6812509910473,0.3303983312751282,27.56326885811158,165.8123648580637,1,6,1
1992,9.165302631514187,42.9310438894622,94.05862923166424,109.57253579786763,0.08716853153300524,46.3695253999487,184.76817470899675,1,4,2
